time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
11.0,10,6,cluster_2579637038_818520857,40.0,79.0,446.04,33.0,40.1436,0.0,40.1436,0.0
31.0,3,5,J0,11.0,11.0,228.38,42.0,60,32.7798252,27.220174800000002,9.105507
36.0,dyn_2026,-9,J0,6.0,9.0,212.91,42.0,60,21.7935,38.2065,6.05375
37.0,dyn_2026,-9,J0,5.0,8.0,212.91,42.0,60,28.993500000000004,31.006499999999996,8.05375
38.0,dyn_2026,-9,J0,4.0,7.0,212.91,42.0,60,36.19350000000001,23.806499999999993,10.05375
39.0,dyn_2026,-9,J0,3.0,6.0,212.91,42.0,60,43.3935,16.606499999999997,12.05375
40.0,dyn_2026,-9,J0,2.0,5.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
41.0,dyn_2025,5,J0,1.0,1.0,228.38,42.0,60,17.9919036,42.0080964,4.997751
41.0,dyn_2026,-9,J0,1.0,4.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
42.0,dyn_2025,5,J0,0.0,0.0,228.38,42.0,60,25.1919036,34.8080964,6.997751
42.0,dyn_2026,-9,J0,0.0,3.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
43.0,dyn_2025,5,J0,2.0,2.0,228.38,42.0,60,32.391903600000006,27.608096399999994,8.997751000000001
43.0,dyn_2026,-9,J0,47.0,2.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
44.0,dyn_2025,5,J0,1.0,1.0,228.38,42.0,60,39.5919036,20.408096399999998,10.997751000000001
44.0,dyn_2026,-9,J0,46.0,1.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
44.0,43,9,1846875078,38.0,41.0,348.69,82.0,60,0.0,60.0,0.0
45.0,dyn_2025,5,J0,0.0,0.0,228.38,42.0,60,44.388550800000004,15.611449199999996,12.330153000000001
45.0,dyn_2026,-9,J0,45.0,0.0,212.91,42.0,60,48.43387440000001,11.566125599999992,13.453854000000002
46.0,dyn_2025,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,44.388550800000004,-24.335672751219516,12.330153000000001
46.0,dyn_2026,-9,J0,44.0,89.0,212.91,42.0,17.41990909090909,48.43387440000001,-31.013965309090917,13.453854000000002
47.0,dyn_2025,5,J0,40.0,40.0,228.38,42.0,20.5542,33.58855080000001,-13.034350800000006,9.330153000000001
47.0,dyn_2026,-9,J0,43.0,88.0,212.91,42.0,17.825023255813957,37.6338744,-19.808851144186047,10.453854000000002
48.0,dyn_2025,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,22.788550800000003,-1.7073200307692318,6.330153000000001
48.0,dyn_2026,-9,J0,42.0,87.0,212.91,42.0,18.24942857142857,26.833874400000006,-8.584445828571436,7.4538540000000015
49.0,dyn_2025,5,J0,38.0,38.0,228.38,42.0,21.636,21.08123076923077,0.554769230769228,5.855897435897436
49.0,dyn_2026,-9,J0,41.0,86.0,212.91,42.0,18.694536585365853,18.24942857142857,0.4451080139372827,5.069285714285714
50.0,49,-7,818520813,40.0,85.0,446.04,39.0,40.1436,0.0,40.1436,0.0
50.0,dyn_2025,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,21.636,0.5847567567567573,6.01
50.0,dyn_2026,-9,J0,40.0,85.0,212.91,42.0,19.1619,18.694536585365853,0.4673634146341463,5.192926829268292
51.0,dyn_2025,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,22.220756756756757,0.6172432432432409,6.172432432432432
51.0,dyn_2026,-9,J0,39.0,84.0,212.91,42.0,19.65323076923077,19.1619,0.4913307692307711,5.32275
51.0,34,-8,cluster_2579637038_818520857,0.0,39.0,228.38,33.0,60,27.3251664,32.6748336,7.590324
52.0,dyn_2025,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,22.837999999999997,0.6525142857142896,6.343888888888888
52.0,dyn_2026,-9,J0,38.0,83.0,212.91,42.0,20.170421052631582,19.65323076923077,0.5171902834008115,5.4592307692307696
53.0,dyn_2025,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,23.490514285714287,0.6908974789915945,6.525142857142857
53.0,dyn_2026,-9,J0,37.0,82.0,212.91,42.0,20.715567567567568,20.170421052631582,0.5451465149359862,5.602894736842106
54.0,dyn_2007,6,cluster_2579637038_818520857,30.0,36.0,446.04,33.0,53.5248,23.691452399999996,29.833347600000003,6.580958999999999
54.0,dyn_2025,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,24.18141176470588,0.7327700534759387,6.7170588235294115
54.0,dyn_2026,-9,J0,36.0,81.0,212.91,42.0,21.291,20.715567567567568,0.5754324324324323,5.754324324324324
55.0,dyn_2007,6,cluster_2579637038_818520857,29.0,35.0,446.04,33.0,55.370482758620696,30.891452400000002,24.479030358620694,8.580959
55.0,dyn_2025,5,J0,32.0,32.0,228.38,42.0,25.69275,24.91418181818182,0.77856818181818,6.920606060606061
55.0,dyn_2026,-9,J0,35.0,80.0,212.91,42.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
56.0,dyn_2007,6,cluster_2579637038_818520857,28.0,34.0,446.04,33.0,57.348000000000006,38.0914524,19.256547600000005,10.580959
56.0,dyn_2025,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,25.69275,0.828798387096775,7.136875
56.0,dyn_2026,-9,J0,34.0,79.0,212.91,42.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
57.0,dyn_2007,6,cluster_2579637038_818520857,27.0,33.0,446.04,33.0,59.472,42.57822872020128,16.89377127979872,11.827285755611467
57.0,dyn_2025,5,J0,30.0,30.0,228.38,42.0,27.4056,26.521548387096775,0.8840516129032245,7.3670967741935485
57.0,dyn_2026,-9,J0,33.0,78.0,212.91,42.0,23.226545454545455,19.31970301558246,3.9068424389629968,5.366584170995127
58.0,dyn_2007,6,cluster_2579637038_818520857,26.0,32.0,446.04,33.0,60,43.999135862219546,16.000864137780454,12.221982183949873
58.0,dyn_2025,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,27.4056,0.9450206896551698,7.612666666666667
58.0,dyn_2026,-9,J0,32.0,77.0,212.91,42.0,23.952375,8.519703015582458,15.432671984417542,2.366584170995127
59.0,dyn_2007,6,cluster_2579637038_818520857,25.0,31.0,446.04,33.0,60,43.20938045437381,16.790619545626193,12.002605681770502
59.0,dyn_2025,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,28.35062068965517,1.0125221674876919,7.875172413793102
59.0,dyn_2026,-9,J0,31.0,76.0,212.91,42.0,24.725032258064516,0.0,24.725032258064516,0.0
60.0,dyn_2007,6,cluster_2579637038_818520857,24.0,30.0,446.04,33.0,60,44.72380710895359,15.276192891046414,12.423279752487106
60.0,dyn_2025,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,29.36314285714286,1.0875238095238053,8.156428571428572
60.0,dyn_2026,-9,J0,30.0,75.0,212.91,42.0,25.5492,0.0,25.5492,0.0
61.0,dyn_2007,6,cluster_2579637038_818520857,23.0,29.0,446.04,33.0,60,43.46070237361654,16.53929762638346,12.072417326004594
61.0,dyn_2025,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
61.0,dyn_2026,-9,J0,29.0,74.0,212.91,42.0,26.430206896551727,0.0,26.430206896551727,0.0
62.0,dyn_2007,6,cluster_2579637038_818520857,22.0,28.0,446.04,33.0,60,43.4839763007621,16.5160236992379,12.07888230576725
62.0,dyn_2025,5,J0,25.0,25.0,228.38,42.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
62.0,dyn_2026,-9,J0,28.0,73.0,212.91,42.0,27.374142857142857,0.0,27.374142857142857,0.0
63.0,dyn_2007,6,cluster_2579637038_818520857,21.0,27.0,446.04,33.0,60,43.67836317451392,16.32163682548608,12.132878659587199
63.0,dyn_2025,5,J0,24.0,24.0,228.38,42.0,34.257,32.88672,1.370280000000001,9.1352
63.0,dyn_2026,-9,J0,27.0,72.0,212.91,42.0,28.388,0.0,28.388,0.0
64.0,dyn_2007,6,cluster_2579637038_818520857,20.0,26.0,446.04,33.0,14.597672727272728,42.59124022345543,-27.9935674961827,11.830900062070953
64.0,dyn_2025,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
64.0,dyn_2026,-9,J0,26.0,71.0,212.91,42.0,29.479846153846154,0.0,29.479846153846154,0.0
65.0,dyn_2007,6,cluster_2579637038_818520857,19.0,25.0,446.04,33.0,14.73159633027523,31.79124022345543,-17.059643893180198,8.830900062070953
65.0,dyn_2025,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,35.746434782608695,1.62483794466403,9.929565217391303
65.0,dyn_2026,-9,J0,25.0,70.0,212.91,42.0,30.659039999999997,0.0,30.659039999999997,0.0
66.0,dyn_2007,6,cluster_2579637038_818520857,18.0,24.0,446.04,33.0,14.868,20.99124022345543,-6.123240223455431,5.830900062070953
66.0,dyn_2025,5,J0,21.0,21.0,228.38,42.0,60,30.00830866944047,29.99169133055953,8.335641297066797
66.0,dyn_2026,-9,J0,24.0,69.0,212.91,42.0,31.9365,0.0,31.9365,0.0
67.0,dyn_2007,6,cluster_2579637038_818520857,17.0,23.0,446.04,33.0,15.006953271028037,14.868,0.13895327102803634,4.13
67.0,dyn_2025,5,J0,20.0,20.0,228.38,42.0,60,19.208308669440488,40.791691330559516,5.335641297066802
67.0,dyn_2026,-9,J0,23.0,68.0,212.91,42.0,33.32504347826087,0.0,33.32504347826087,0.0
68.0,dyn_2007,6,cluster_2579637038_818520857,16.0,22.0,446.04,33.0,15.148528301886794,15.006953271028037,0.1415750308587569,4.168598130841121
68.0,29,4,818520867,17.0,22.0,212.91,40.0,45.08682352941177,24.139296,20.947527529411765,6.705360000000001
68.0,dyn_2025,5,J0,19.0,19.0,228.38,42.0,60,8.408308669440489,51.59169133055951,2.335641297066802
68.0,dyn_2026,-9,J0,22.0,67.0,212.91,42.0,34.83981818181818,0.0,34.83981818181818,0.0
69.0,dyn_2007,6,cluster_2579637038_818520857,15.0,21.0,446.04,33.0,15.292800000000002,15.148528301886794,0.14427169811320795,4.207924528301887
69.0,dyn_2025,5,J0,18.0,18.0,228.38,42.0,60,0.0,60.0,0.0
69.0,dyn_2026,-9,J0,21.0,66.0,212.91,42.0,36.49885714285714,0.0,36.49885714285714,0.0
69.0,43,8,1717000300,12.0,16.0,307.34,81.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
70.0,dyn_2007,6,cluster_2579637038_818520857,14.0,20.0,446.04,33.0,15.439846153846155,15.292800000000002,0.14704615384615316,4.248
70.0,dyn_2025,5,J0,17.0,17.0,228.38,42.0,60,0.0,60.0,0.0
70.0,dyn_2026,-9,J0,20.0,65.0,212.91,42.0,38.3238,0.0,38.3238,0.0
71.0,dyn_2007,6,cluster_2579637038_818520857,13.0,19.0,446.04,33.0,15.589747572815535,15.439846153846155,0.14990141896937992,4.288846153846154
71.0,dyn_2025,5,J0,16.0,16.0,228.38,42.0,60,0.0,60.0,0.0
71.0,dyn_2026,-9,J0,19.0,64.0,212.91,42.0,40.340842105263164,0.0,40.340842105263164,0.0
72.0,dyn_2007,6,cluster_2579637038_818520857,12.0,18.0,446.04,33.0,15.742588235294118,15.589747572815535,0.1528406624785834,4.330485436893204
